class,keyword,,,,
아랍어1,"외국어, 발음, 언어, 아랍, 3학점, 초급, 월요일, 온라인, 오전, 이효분",,,,
아랍어1,"외국어, 발음, 언어, 아랍, 3학점, 초급, 월요일, 온라인, 오전, 이효분 ",,,,
스페인어1,"외국어, 발음, 언어, 스페인, 3학점, 초급, 목요일, 온라인, 오전, 이수열",,,,
스페인어1,"외국어, 발음, 언어, 스페인, 3학점, 초급, 목요일, 온라인, 오후, 이수열",,,,
발표와토론,"발표, 토론, 말하기, 프레젠테이션, 팀플, 3학점, 수요일, 온라인, 오후, ocu",,,,
발표와토론,"발표, 토론, 말하기, 프레젠테이션, 팀플, 3학점, 수요일, 온라인, 오후, ocu",,,,
독일어1,"외국어, 발음, 언어, 독일, 3학점, 초급, 목요일, 온라인, 오후, 김동조",,,,
독일어1,"외국어, 발음, 언어, 독일, 3학점, 초급, 목요일, 온라인, 오후, 김동조",,,,
독일어1,"외국어, 발음, 언어, 독일, 3학점, 초급, 수요일, 온라인, 오전, 이호경",,,,
독일어1,"외국어, 발음, 언어, 독일, 3학점, 초급, 수요일, 온라인, 오후, 이호경",,,,
프랑스어1,"외국어, 발음, 언어, 프랑스, 3학점, 초급, 금요일, 온라인, 오전, 김영은",,,,
프랑스어1,"외국어, 발음, 언어, 프랑스, 3학점, 초급, 금요일, 온라인, 오후, 김영은",,,,
프랑스어1,"외국어, 발음, 언어, 프랑스, 3학점, 초급, 화요일, 온라인, 오후, 최은희",,,,
프랑스어1,"외국어, 발음, 언어, 프랑스, 3학점, 초급, 목요일, 온라인, 오후, 최은희",,,,
일본어1,"외국어, 발음, 언어, 일본, 3학점, 초급, 화요일, 온라인, 오후, 문인숙",,,,
일본어1,"외국어, 발음, 언어, 일본, 3학점, 초급, 화요일, 온라인, 오후, 문인숙",,,,
중국어1,"외국어, 발음, 언어, 중국, 3학점, 초급, 월요일, 온라인, 오후, 주기평",,,,
중국어1,"외국어, 발음, 언어, 중국, 3학점, 초급, 월요일, 온라인, 오후, 주기평",,,,
중국어1,"외국어, 발음, 언어, 중국, 3학점, 초급, 월요일, 온라인, 오후, 안성재",,,,
러시아어1,"외국어, 발음, 언어, 러시아, 3학점, 초급, 금요일, 온라인, 오전, 강성희",,,,
러시아어1,"외국어, 발음, 언어, 러시아, 3학점, 초급, 금요일, 온라인, 오후, 강성희",,,,
소셜커뮤니케이션,"소셜, 커뮤니케이션, 사회, 소통, 3학점, 의사소통, 화요일, 온라인, 오전, 인문학",,,,
ENGLISHPRESENTATION,"안수진, 화요일, 오후, 온라인, 3학점, 영어, 발표, 영어발표, 영문, 말하기",,,,
과학기술명저읽기,"박제윤, 목요일, 오후, 온라인, 3학점, 읽기, 과학, 기술, 과학기술, 명작",,,,
과학기술과인간의대화,"박제윤, 수요일, 오후, 온라인, 3학점, 대화, 과학, 기술, 과학기술, 인간",,,,
과학기술과인간의대화,"박제윤, 수요일, 오후, 온라인, 3학점, 대화, 과학, 기술, 과학기술, 인간",,,,
디지털기술과미래,"김소희, 수요일, 오전, 온라인, 3학점, 공학, 디지털, 기술, 미래, 산업혁명, 산업",,,,
디지털기술과미래,"김소희, 월요일, 화요일, 오전, 온라인, 3학점, 공학, 디지털, 기술, 미래, 산업",,,,
융합기술의세계,"김기준, 월요일, 수요일, 오전, 온라인, 3학점, 융합기술, 기술, 과학, 공학, 세계",,,,
커뮤니케이션의이해,"ocu, 목요일, 온라인, 3학점, 커뮤니케이션, 이해, 의사소통, 소통, 사회",,,,
사회봉사(1),"손지유, 월요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"손지유, 화요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"손지유, 화요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"손지유, 목요일, 오전, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"손지유, 목요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"이지혜, 수요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
사회봉사(1),"이지혜, 금요일, 오후, 온라인, 1학점, 사회, 봉사, 선의, 자원, 선행",,,,
열린사회와다문화,"ocu, 수요일, 오전, 온라인, 3학점, 다문화, 사회, 인종, 차별, 세계",,,,
열린사회와다문화,"ocu, 수요일, 오후, 온라인, 3학점, 다문화, 사회, 인종, 차별, 세계",,,,
포르투갈어1,"이찬종, 월요일, 오전, 온라인, 3학점, 포르투갈, 외국어, 발음, 언어, 초급",,,,
포르투갈어1,"이찬종, 월요일, 오후, 온라인, 3학점, 포르투갈, 외국어, 발음, 언어, 초급",,,,
논리로보는세상,"송대현, 월요일, 오후, 온라인, 3학점, 논리, 세상, 인문, 사고, 이성",,,,
논리로보는세상,"송대현, 수요일, 오후, 온라인, 3학점, 논리, 세상, 인문, 사고, 이성",,,,
노자리더십의현대적해석,"안성재, 월요일, 오후, 온라인, 3학점, 노자, 리더십, 해석, 현대, 철학",,,,
비판적사고력연습,"이영태, 수요일, 오전, 온라인, 3학점, 사고력, 논리, 비판, 이성, 생각",,,,
비판적사고력연습,"최병일, 화요일, 오후온라인, 3학점, 사고력, 논리, 비판, 이성, 생각",,,,
비판적사고력연습,"최병일, 화요일, 오후, 온라인, 3학점, 사고력, 논리, 비판, 이성, 생각",,,,
현대사회와여성,"양동숙, 월요일, 오전, 온라인, 3학점, 현대, 사회, 여성, 젠더, 여자",,,,
현대사회와여성,"양동숙, 월요일, 오후, 온라인, 3학점, 현대, 사회, 여성, 젠더, 여자",,,,
국제정세의이해,"송윤진, 수요일, 오후, 온라인, 3학점, 국제, 정세, 관계학, 국제관계, 주의",,,,
국제정세의이해,"송윤진, 수요일, 오후, 온라인, 3학점, 국제, 정세, 관계학, 국제관계, 주의",,,,
기업가정신,"창원지원단, 금요일, 오후, 온라인, 1학점, 기업, 창업, 리더, 사업, 꿀강",,,,
초급영어글쓰기,"김혜경, 수요일, 오후, 온라인, 2학점, 초급, 영어, 글쓰기, 영문, 문법",,,,
창의적사고와문제해결,"양태연, 월요일, 오후, 온라인, 3학점, 창의력, 사고, 생각, 해결, 수학",,,,
현대사회와빅데이터,"양태연, 화요일, 오후, 온라인, 3학점, 현대, 사회, 빅데이터, 데이터, 공학",,,,
현대사회와빅데이터,"양태연, 수요일, 오후, 온라인, 3학점, 현대, 사회, 빅데이터, 데이터, 공학",,,,
현대사회와빅데이터,"양태연, 수요일, 오후, 온라인, 3학점, 현대, 사회, 빅데이터, 데이터, 공학",,,,
혁신과창업,"창업지원단, 월요일, 오전, 온라인, 3학점, 창업, 기업, 사업, 혁신, 스타트업",,,,
자기표현과의사소통,"이현정, 목요일, 오후, 온라인, 3학점, 표현, 의사소통, 소통, 사회, 커뮤니케이션",,,,
자기표현과의사소통,"이현정, 목요일, 오후, 온라인, 3학점, 표현, 의사소통, 소통, 사회, 커뮤니케이션",,,,
인문으로수학읽기,"정유정, 목요일, 오후, 온라인, 3학점, 인문, 수학, 읽기, 인문학, 독서",,,,
알기쉬운통계원리,"최원, 화요일, 목요일, 오전, 온라인, 3학점, 통계, 수학, 원리, 문제",,,,
스타트업소셜벤처,"창업지원단, 화요일, 오전, 온라인, 3학점, 사회, 창업, 기업, 사업, 벤처",,,,
계량적사고와의사결정,"김창희, 온라인, 3학점, 의사결정, 의사소통, 사고, 생각, 인문",,,,
경제현상과소통전략,"ocu, 월요일, 오전, 온라인, 3학점, 경제, 소통, 전략, 인간, 사회",,,,
