class,class_num,keyword,,,
아랍어1,2640001,"외국어,발음,언어,아랍,3학점,초급,월요일,온라인,오전,이효분",,,
아랍어1,2640002,"외국어,발음,언어,아랍,3학점,초급,월요일,온라인,오전,이효분 ",,,
스페인어1,2643001,"외국어,발음,언어,스페인,3학점,초급,목요일,온라인,오전,이수열",,,
스페인어1,2643002,"외국어,발음,언어,스페인,3학점,초급,목요일,온라인,오후,이수열",,,
발표와토론,2645001,"발표,토론,말하기,프레젠테이션,팀플,3학점,수요일,온라인,오후,ocu",,,
발표와토론,2645002,"발표,토론,말하기,프레젠테이션,팀플,3학점,수요일,온라인,오후,ocu",,,
독일어1,2664001,"외국어,발음,언어,독일,3학점,초급,목요일,온라인,오후,김동조",,,
독일어1,2664002,"외국어,발음,언어,독일,3학점,초급,목요일,온라인,오후,김동조",,,
독일어1,2664003,"외국어,발음,언어,독일,3학점,초급,수요일,온라인,오전,이호경",,,
독일어1,2664004,"외국어,발음,언어,독일,3학점,초급,수요일,온라인,오후,이호경",,,
프랑스어1,2665001,"외국어,발음,언어,프랑스,3학점,초급,금요일,온라인,오전,김영은",,,
프랑스어1,2665002,"외국어,발음,언어,프랑스,3학점,초급,금요일,온라인,오후,김영은",,,
프랑스어1,2665003,"외국어,발음,언어,프랑스,3학점,초급,화요일,온라인,오후,최은희",,,
프랑스어1,2665004,"외국어,발음,언어,프랑스,3학점,초급,목요일,온라인,오후,최은희",,,
일본어1,2666001,"외국어,발음,언어,일본,3학점,초급,화요일,온라인,오후,문인숙",,,
일본어1,2666002,"외국어,발음,언어,일본,3학점,초급,화요일,온라인,오후,문인숙",,,
중국어1,2667001,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,주기평",,,
중국어1,2667002,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,주기평",,,
중국어1,2667003,"외국어,발음,언어,중국,3학점,초급,월요일,온라인,오후,안성재",,,
러시아어1,2668001,"외국어,발음,언어,러시아,3학점,초급,금요일,온라인,오전,강성희",,,
